,Image, Prediction, Score 
0, abraham_grampa_simpson_0.jpg, abraham_grampa_simpson,0.99
1, abraham_grampa_simpson_1.jpg, moe_szyslak,0.87
2, abraham_grampa_simpson_10.jpg, abraham_grampa_simpson,1.0
3, abraham_grampa_simpson_11.jpg, abraham_grampa_simpson,0.9
4, abraham_grampa_simpson_12.jpg, abraham_grampa_simpson,1.0
5, abraham_grampa_simpson_13.jpg, abraham_grampa_simpson,0.99
6, abraham_grampa_simpson_14.jpg, abraham_grampa_simpson,0.99
7, abraham_grampa_simpson_15.jpg, abraham_grampa_simpson,0.55
8, abraham_grampa_simpson_16.jpg, bart_simpson,0.73
9, abraham_grampa_simpson_17.jpg, abraham_grampa_simpson,1.0
10, abraham_grampa_simpson_18.jpg, abraham_grampa_simpson,1.0
11, abraham_grampa_simpson_19.jpg, abraham_grampa_simpson,1.0
12, abraham_grampa_simpson_2.jpg, abraham_grampa_simpson,1.0
13, abraham_grampa_simpson_20.jpg, abraham_grampa_simpson,1.0
14, abraham_grampa_simpson_21.jpg, abraham_grampa_simpson,1.0
15, abraham_grampa_simpson_22.jpg, abraham_grampa_simpson,1.0
16, abraham_grampa_simpson_23.jpg, abraham_grampa_simpson,1.0
17, abraham_grampa_simpson_24.jpg, abraham_grampa_simpson,1.0
18, abraham_grampa_simpson_25.jpg, abraham_grampa_simpson,1.0
19, abraham_grampa_simpson_26.jpg, abraham_grampa_simpson,0.89
20, abraham_grampa_simpson_27.jpg, abraham_grampa_simpson,1.0
21, abraham_grampa_simpson_28.jpg, abraham_grampa_simpson,1.0
22, abraham_grampa_simpson_29.jpg, abraham_grampa_simpson,0.98
23, abraham_grampa_simpson_3.jpg, abraham_grampa_simpson,0.99
24, abraham_grampa_simpson_30.jpg, abraham_grampa_simpson,0.98
25, abraham_grampa_simpson_31.jpg, abraham_grampa_simpson,1.0
26, abraham_grampa_simpson_32.jpg, abraham_grampa_simpson,0.76
27, abraham_grampa_simpson_33.jpg, abraham_grampa_simpson,1.0
28, abraham_grampa_simpson_34.jpg, abraham_grampa_simpson,0.9
29, abraham_grampa_simpson_35.jpg, abraham_grampa_simpson,0.59
30, abraham_grampa_simpson_36.jpg, abraham_grampa_simpson,1.0
31, abraham_grampa_simpson_37.jpg, abraham_grampa_simpson,1.0
32, abraham_grampa_simpson_38.jpg, abraham_grampa_simpson,0.99
33, abraham_grampa_simpson_39.jpg, abraham_grampa_simpson,1.0
34, abraham_grampa_simpson_4.jpg, abraham_grampa_simpson,1.0
35, abraham_grampa_simpson_40.jpg, abraham_grampa_simpson,1.0
36, abraham_grampa_simpson_41.jpg, abraham_grampa_simpson,1.0
37, abraham_grampa_simpson_42.jpg, abraham_grampa_simpson,1.0
38, abraham_grampa_simpson_43.jpg, abraham_grampa_simpson,0.98
39, abraham_grampa_simpson_44.jpg, abraham_grampa_simpson,1.0
40, abraham_grampa_simpson_45.jpg, abraham_grampa_simpson,1.0
41, abraham_grampa_simpson_46.jpg, abraham_grampa_simpson,1.0
42, abraham_grampa_simpson_47.jpg, abraham_grampa_simpson,0.99
43, abraham_grampa_simpson_48.jpg, abraham_grampa_simpson,0.99
44, abraham_grampa_simpson_49.jpg, abraham_grampa_simpson,1.0
45, abraham_grampa_simpson_7.jpg, abraham_grampa_simpson,0.89
46, abraham_grampa_simpson_8.jpg, abraham_grampa_simpson,1.0
47, abraham_grampa_simpson_9.jpg, abraham_grampa_simpson,1.0
48, apu_nahasapeemapetilon_0.jpg, apu_nahasapeemapetilon,1.0
49, apu_nahasapeemapetilon_1.jpg, apu_nahasapeemapetilon,0.94
50, apu_nahasapeemapetilon_10.jpg, apu_nahasapeemapetilon,1.0
51, apu_nahasapeemapetilon_11.jpg, apu_nahasapeemapetilon,1.0
52, apu_nahasapeemapetilon_12.jpg, apu_nahasapeemapetilon,1.0
53, apu_nahasapeemapetilon_13.jpg, apu_nahasapeemapetilon,1.0
54, apu_nahasapeemapetilon_14.jpg, apu_nahasapeemapetilon,1.0
